"ID","ISDELETED","MASTERRECORDID","NAME","TYPE","PARENTID","BILLINGSTREET","BILLINGCITY","BILLINGSTATE","BILLINGPOSTALCODE","BILLINGCOUNTRY","SHIPPINGSTREET","SHIPPINGCITY","SHIPPINGSTATE","SHIPPINGPOSTALCODE","SHIPPINGCOUNTRY","PHONE","FAX","ACCOUNTNUMBER","WEBSITE","SIC","INDUSTRY","ANNUALREVENUE","NUMBEROFEMPLOYEES","OWNERSHIP","TICKERSYMBOL","DESCRIPTION","RATING","SITE","OWNERID","CREATEDDATE","CREATEDBYID","LASTMODIFIEDDATE","LASTMODIFIEDBYID","SYSTEMMODSTAMP","LASTACTIVITYDATE","ORACLE_ID__C","SESSION_ID__C"
"001x0000002xLGsAAM","false","","Critical IT Solutions, LLC","","","00052898 855 Oak Grove Avenue, Suite 107","MENLO PARK","CA","94025","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209142","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGtAAM","false","","Resource Funding Group","","","00051752 177 Crossways Park Dr.","WOODBURY","NY","11797-2016","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209143","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGuAAM","false","","Dover Management","","","00052810 140 Greenwich Avenue","GREENWICH","CT","06830","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209144","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGvAAM","false","","Work Technology","","","00051320 255 Elm Street","WEST SOMERVILLE","MA","02144","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209163","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGwAAM","false","","Clotho Advanced Media","","","00051452 211 S Patterson St.","MADISON","WI","53703","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209164","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGxAAM","false","","Tower Software","","","00052745 12012 Sunset Hills Road","RESTON","VA","20190","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209170","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGyAAM","false","","Novarra","","","00052805 3232 N Kennicott Ave","ARLINGTON HEIGHTS","IL","60005","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209171","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLGzAAM","false","","Documental Solutions","","","00052856 4490 Upton St., NW","WASHINGTON","DC","20016","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209174","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLH0AAM","false","","Zenith Infotech","","","00052868 One Williamsburg Place, Mail Stop 5","WARRENDALE","PA","15086","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209175","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLH1AAM","false","","GB Synergy","","","00052923 1745 Shea Center Drive,  4th Floor","HIGHLANDS RANCH","CO","80129","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209180","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLH2AAM","false","","Phena Partners LLC","","","00052927 1118 N. West Street","WILMINGTON","DE","19801","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209181","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLH3AAM","false","","Clear Point Strategies LLC","","","00052930 762 Airport Rd., No. 109","CHAPEL HILL","NC","27514","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209182","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLH4AAM","false","","DISTek Integration, Inc.","","","00052935 PO Box 300","CARTHAGE","IL","62321","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209183","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLH5AAM","false","","Five Wireless LLC","","","00052937 321 N. Fayette Street","ALEXANDRIA","VA","22314","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209184","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLH6AAM","false","","Liberty Funds Group","","","00052940 5950 Berkshire Lave, Suite 1060","DALLAS","TX","75225","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209185","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLH7AAM","false","","BMG Consulting","","","00052941 5030 N. May Ave. #236","OKLAHOMA CITY","OK","73112","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209186","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLH8AAM","false","","Elixir Industries","","","00052951 17925 BroadwayPO Box 470","GARDENA","CA","90247","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209187","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLH9AAM","false","","Wisdom Software, INC.","","","00052975 5100 Poplar Ave, Suite 2700","MEMPHIS","TN","38137","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209205","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHAAA2","false","","Uplogix, Inc.","","","00052980 8601 RR 2222 Building 1-235","AUSTIN","TX","78730","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209206","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHBAA2","false","","i.c.bleu, inc.","","","00052983 1757 Longview Lane","TARPON SPRINGS","FL","34689","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209207","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEOAA2","false","","Digital Marketing Concepts Inc","","","00050739 46 Arlington St.","CHELSEA","MA","02150","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207700","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEPAA2","false","","C21 Floyd Properties","","","00050341 941 S. McPherson Church Rd","FAYETTEVILLE","NC","28303","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207788","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEQAA2","false","","Coull Ltd","","","00050942 3-4 Oaklands Close, Mangotsfield","BRISTOL","","BS16 9EL","GB","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-207872","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLERAA2","false","","The Inner Circle - CDC","","","00051533 449 Paris Hill Road/PO Box 39","PARIS","ME","04271","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208227","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLESAA2","false","","ClearComp","","","00050378 6300 Variel Ave","WOODLAND HILLS","CA","91367","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208257","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLETAA2","false","","Elabra","","","00051844 480 Gate 5 Road, Suite 130","SAUSALITO","CA","94965","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208364","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEUAA2","false","","Economy.com","","","00051423 600 Willowbrook Lane, Suite 600","WEST CHESTER","PA","19382","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208378","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEVAA2","false","","Bryson Capital","","","00051478 296 Oscaleta Rd.","RIDGEFIELD","CT","06877","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208380","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLEWAA2","false","","Ascent Technology, Inc.","","","00051813 Fifth Floor","CAMBRIDGE","MA","02142","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-208393","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHDAA2","false","","Overland Storage","","","00052991 4820 Overland Ave.","SAN DIEGO","CA","92123","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209210","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHEAA2","false","","Avant-Garde Aquatics","","","00052943 4100 Greenbriar, Suite 240","STAFFORD","TX","77477","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209213","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHFAA2","false","","Pozzetta Products, Inc.","","","00053013 3219 South Platte River Driver","ENGLEWOOD","CO","80110","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209214","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHGAA2","false","","NURV Ltd","","","00053014 PO Box 19825","BOULDER","CO","80308","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209215","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHHAA2","false","","Eware Corp","","","00052162 12655 Crossroads Park Suite 411","HOUSTON","TX","77065","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209217","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHIAA2","false","","Dividend Capital","","","00051924 518 17th Street","DENVER","CO","80202","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209220","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHJAA2","false","","SRD Software","","","00052986 6600 Bermuda Road, Suite A","LAS VEGAS","NV","89119","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209224","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHKAA2","false","","La Vita Vera Italia Tours","","","00053019 P.O. Box 78452","SAN FRANCISCO","CA","94107","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209226","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHLAA2","false","","CHSP","","","00053020 424 E. Central Blvd. #133","ORLANDO","FL","32801","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209227","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHMAA2","false","","Air2Data","","","00053021 8 Dogwood Lane","NORTH KINGSTOWN","RI","02852","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209228","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHNAA2","false","","Argus Healthcare","","","00053029 11 Asylum Street","HARTFORD","CT","06103","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209229","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHOAA2","false","","IconMedialab","","","00053032 6 Dukes Gate, Acton Lane","LONDON","","W4 5DX","GB","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209230","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHPAA2","false","","Axiom Valuation Solutions","","","00053033 600 Suffolk Street","LOWELL","MA","01854","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209231","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHQAA2","false","","Lightwave Network","","","00053038 1536 Cole Blvd","LAKEWOOD","CO","80401","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209233","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLHRAA2","false","","CSS Group","","","00053041 916 W. Coliseum","FORT WAYNE","IN","46808","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:35.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","005x0000000fNSiAAM","2006-04-15T03:28:58.000Z","","4-209234","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
